8e249b,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636106,080cb9,500
080cb9,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636107,,500
99da6d,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636128,5e263f,500
5e263f,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636128,,500
335319,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636181,aadf00,500
aadf00,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636181,,500
428086,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636244,c80343,500
c80343,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636244,,500
c35579,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636283,49fb90,500
49fb90,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636283,,500
5bc2d6,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636287,e8ba42,500
e8ba42,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636287,,500
eaa1b1,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636602,87906b,500
87906b,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636602,,500
07b1a7,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636742,3dd18b,500
3dd18b,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636743,,500
213129,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636758,90181a,500
90181a,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636758,,500
ad63b4,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636998,408679,500
408679,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1wweriUC9UaT2xKRO6nz8vi09E1lUb1aqyeRNkLH6w0aLG8Hm5X3ZL9KM,1683636998,,500
f98011,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637011,8b843d,404
8b843d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637012,,404
1bc59f,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1683637015,,302
c56cea,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637016,ca44dd,404
ca44dd,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637016,,404
766734,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683637020,,200
762194,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637021,2a777e,404
2a777e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637022,,404
05194d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637024,6b4ed4,404
6b4ed4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637025,,404
a9c7f7,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683637029,,302
de55b8,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683637032,,200
61a3b9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637034,8ae5db,404
8ae5db,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637035,,404
a1ba62,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637037,f9856b,404
f9856b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637038,,404
e59d8c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637039,c844fe,404
c844fe,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637039,,404
75461e,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683637138,,302
49dc62,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1Ip794zRR16GVG5FdsNoAMSvVTLw1ZJ7XPymlIW1UcIxu5SySIfw8QdGT,1683637158,a45f72,500
a45f72,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1Ip794zRR16GVG5FdsNoAMSvVTLw1ZJ7XPymlIW1UcIxu5SySIfw8QdGT,1683637158,,500
41d4f7,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1Ip794zRR16GVG5FdsNoAMSvVTLw1ZJ7XPymlIW1UcIxu5SySIfw8QdGT,1683637202,,200
cf3a9a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637207,16571e,404
16571e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637207,,404
e97351,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637209,05ad6b,404
05ad6b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637209,,404
d996fa,127.0.0.1,GET,https://127.0.0.1:8000/menu,1683637361,,200
2818e4,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683637363,7b94ad,404
7b94ad,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683637363,,404
050fea,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683637365,b419cd,404
b419cd,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683637365,,404
266d75,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683637367,22b40f,404
22b40f,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683637367,,404
364cf4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637369,7043a3,404
7043a3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637369,,404
5488e7,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1683637373,,200
d8ece4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637374,6b258b,404
6b258b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637375,,404
f7e304,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637376,626703,404
626703,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637376,,404
